No,Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicassen,cluster
0,0.49309607075052375,0.6645308639679149,0.6024863773937958,0.20758231151584405,0.6567607742873032,0.4193466326417399,3
1,0.40522918784369977,0.6669657152614626,0.6339920161858666,0.4573867165758556,0.681374783332921,0.45303567135029366,3
2,0.391036819918737,0.6504395152925381,0.6046118241536999,0.49845585555436966,0.6891731753139849,0.6605159284247177,3
3,0.5006838007825485,0.36581722371308933,0.528942812389451,0.6354868113847603,0.46908181418576556,0.45385770774803846,3
4,0.596942965978389,0.5772208120784068,0.5960365516022795,0.5651302375278585,0.6091873875763699,0.5970713364897688,3
5,0.4465376100922347,0.640627512730697,0.5527636493310611,0.3361339731052686,0.6103491183035741,0.42881828837961616,3
6,0.485963571762842,0.5010563595684957,0.5919349474200797,0.2976647618973265,0.6757284018168231,0.3231289549456233,3
7,0.4151278052758346,0.5643182425840362,0.6319589180867863,0.4503451443133949,0.6823810431843832,0.4994366127708385,3
8,0.38269756380211245,0.5198322515278104,0.5765839937696092,0.2836607054696725,0.6051654916388921,0.3555729085269448,3
9,0.38363531460752576,0.6859721441219214,0.7312150465277755,0.4038725812753047,0.7799561351370733,0.47366858069717077,3
10,0.31426409616861023,0.5770296400113656,0.6763695404946438,0.5815481803117489,0.7532633181845773,0.4508210524832572,3
11,0.49918805369195607,0.3575949830387408,0.5373400590222641,0.42956673391876266,0.47771342187803734,0.3141020771799425,3
12,0.6665460726708775,0.7023123405646271,0.662457779444008,0.2395357482494519,0.7009760356132869,0.5169703516914089,3
13,0.5845913499544751,0.5976359251032125,0.6970534171962927,0.5326068038665399,0.7674064936428513,0.33303767847697807,3
14,0.6140302178654539,0.6614603533290372,0.6663940881276276,0.2421982048235175,0.732915756837936,0.4778056507968599,3
15,0.4595067350289376,0.3564145247244096,0.516991525672282,0.27588612162875437,0.53976880753798,0.29619400669154655,3
16,0.2045533052550841,0.6505782462670998,0.6667430789091311,0.15841157373907555,0.7189830319098143,0.394972354455008,3
17,0.3807857585823067,0.5964063692416676,0.48606782699107937,0.36395550845292,0.4352574950093099,0.5757028508197042,3
18,0.5598639073157692,0.600468760724554,0.6413728813232866,0.48687851844786645,0.6607847305211249,0.5279700085962176,3
19,0.4188127166385418,0.4659975136327015,0.6325055402240559,0.33666991401655477,0.6497022815803466,0.3148809943156957,3
20,0.5492042095291612,0.5508157615284784,0.5394573980325463,0.39342682672317564,0.6370098224817251,0.47521826114028776,3
21,0.37383188581321675,0.3242042278076721,0.44389502291023186,0.5448387814209936,0.4366877669665128,0.32740000382188755,3
22,0.6635402735962975,0.4294923314642467,0.535874494038,0.6926759787038553,0.6431518830528951,0.5710139479862688,3
23,0.627701265286548,0.8785271526967277,0.7545620861412435,0.6040586078369483,0.714320512069301,0.787154874107508,3
24,0.5972193876309722,0.6664312231298587,0.685105206786913,0.5244242773994952,0.718285061270442,0.6132182100114197,3
25,0.5345536665524175,0.5412023320383728,0.6030768394414511,0.2008724433289949,0.70468661016791,0.1404259875285689,3
26,0.4541195270089249,0.3370080085701682,0.48322237393331563,0.535064184448568,0.3905245606036891,0.3666510809053595,3
27,0.5130292767414033,0.31368762125544236,0.49037758396353887,0.2988644645016385,0.3005766274442892,0.31813556673300697,3
28,0.3369083893758096,0.7833034524357431,0.7801279354893098,0.40376438073953635,0.7982545073640476,0.5976684605434707,3
29,0.7361156408761305,0.4420455891381584,0.472755701875408,0.4082372705613114,0.5552840970393741,0.36536570817349295,3
30,0.5619744916670071,0.5183289349375305,0.6545148557604334,0.4026776749873803,0.6303806657415945,0.5184203652608496,3
31,0.2875190660719838,0.5448978789927272,0.49366975642522876,0.47965443788730944,0.52175636338071,0.3847794897149616,3
32,0.5883156469281344,0.37875328765632743,0.48421724597133403,0.23117923321044076,0.5343098753270241,0.2945879229420841,3
33,0.6526832839410536,0.5592023088466206,0.5983419851727964,0.6291088340106734,0.4326361573444474,0.3952820493445779,3
34,0.23585452591766584,0.43386557062842235,0.45682879276293425,0.2836607054696725,0.46383939121369433,0.29225359594824235,3
35,0.1762717625738903,0.5794163759458808,0.6543143733357217,0.36308200965391624,0.7115690337470677,0.30153603575050153,3
36,0.6542935348583789,0.545666635001656,0.5599123303309188,0.4549276657947756,0.5273020822161771,0.5803945918984922,3
37,0.523425647312484,0.6782794556448727,0.6708290048115487,0.4686089037070691,0.7636641729418274,0.35045243859469577,3
38,0.34992837282095773,0.740872600295298,0.7130238799463222,0.02422463328193447,0.7718974059605826,0.30088166377465675,3
39,0.8017011494600867,0.26666283164151094,0.361788606860301,0.7019618464721251,0.37678046386367303,0.516286175480859,3
40,0.6088732461870617,0.5446631578304374,0.5435229062999561,0.6943078116976183,0.5590862606925836,0.6154454584592747,3
41,0.5654973039974837,0.49497666101573645,0.5716313212558464,0.4761303123088565,0.6523283388457203,0.5109897203873103,3
42,0.46828066000813656,0.6271170649510714,0.6968497209878675,0.19375732908447596,0.7708830090281625,0.12676228566863157,3
43,0.17039730483398077,0.686000141893908,0.7678592149348492,0.3561884010674117,0.8110117512008637,0.15597420466781498,3
44,0.45058824575681167,0.6161927846456546,0.6463483375270292,0.311584112733045,0.7218942677093517,0.14908107990191094,3
45,0.3647568575405768,0.7952339794096231,0.7511264433228627,0.45575205990987977,0.7787509695716862,0.5912825078118362,3
46,0.3054589135614761,0.7231908815983675,0.7541152442918616,0.4502675064661198,0.7689570917508246,0.4288993623610689,3
47,0.7436350265871301,0.9467555158379924,0.9066407660182277,0.6642179687700992,0.9303329343944536,0.6303023781721482,3
48,0.47772208286443407,0.5962853153899242,0.6514940786815895,0.3205627421279248,0.734418682793031,0.4308315158426685,3
49,0.3595212195787348,0.790498246388743,0.7972626120749036,0.46002196744593593,0.8558032088720928,0.40329170634339706,3
50,0.3892714337155527,0.35414428243881757,0.4422642279677179,0.5631529627419101,0.48901443135098643,0.47745537973631536,3
51,0.31364436583254496,0.534936965853871,0.5923259430860007,0.21950819772184954,0.5926013155257349,0.26754800221452424,3
52,0.7227989167832168,0.5300390754037961,0.5699143278144924,0.3096230666033628,0.6528741470255436,0.4140473658229171,3
53,0.154599912608406,0.6770581138228172,0.6597517954152415,0.3494046471539294,0.7455419304227161,0.242035976200361,3
