1|5.10|3.50|1.40|0.20
2|4.90|3.00|1.40|0.20
3|4.70|3.20|1.30|0.20
4|4.60|3.10|1.50|0.20
5|5.00|3.60|1.40|0.20
6|5.40|3.90|1.70|0.40
7|4.60|3.40|1.40|0.30
8|5.00|3.40|1.50|0.20
9|4.40|2.90|1.40|0.20
10|4.90|3.10|1.50|0.10
11|5.40|3.70|1.50|0.20
12|4.80|3.40|1.60|0.20
13|4.80|3.00|1.40|0.10
14|4.30|3.00|1.10|0.10
15|5.80|4.00|1.20|0.20
16|5.70|4.40|1.50|0.40
17|5.40|3.90|1.30|0.40
18|5.10|3.50|1.40|0.30
19|5.70|3.80|1.70|0.30
20|5.10|3.80|1.50|0.30
21|5.40|3.40|1.70|0.20
22|5.10|3.70|1.50|0.40
23|4.60|3.60|1.00|0.20
24|5.10|3.30|1.70|0.50
25|4.80|3.40|1.90|0.20
26|5.00|3.00|1.60|0.20
27|5.00|3.40|1.60|0.40
28|5.20|3.50|1.50|0.20
29|5.20|3.40|1.40|0.20
30|4.70|3.20|1.60|0.20
31|4.80|3.10|1.60|0.20
32|5.40|3.40|1.50|0.40
33|5.20|4.10|1.50|0.10
34|5.50|4.20|1.40|0.20
35|4.90|3.10|1.50|0.20
36|5.00|3.20|1.20|0.20
37|5.50|3.50|1.30|0.20
38|4.90|3.60|1.40|0.10
39|4.40|3.00|1.30|0.20
40|5.10|3.40|1.50|0.20
41|5.00|3.50|1.30|0.30
42|4.50|2.30|1.30|0.30
43|4.40|3.20|1.30|0.20
44|5.00|3.50|1.60|0.60
45|5.10|3.80|1.90|0.40
46|4.80|3.00|1.40|0.30
47|5.10|3.80|1.60|0.20
48|4.60|3.20|1.40|0.20
49|5.30|3.70|1.50|0.20
50|5.00|3.30|1.40|0.20
51|7.00|3.20|4.70|1.40
52|6.40|3.20|4.50|1.50
53|6.90|3.10|4.90|1.50
54|5.50|2.30|4.00|1.30
55|6.50|2.80|4.60|1.50
56|5.70|2.80|4.50|1.30
57|6.30|3.30|4.70|1.60
58|4.90|2.40|3.30|1.00
59|6.60|2.90|4.60|1.30
60|5.20|2.70|3.90|1.40
61|5.00|2.00|3.50|1.00
62|5.90|3.00|4.20|1.50
63|6.00|2.20|4.00|1.00
64|6.10|2.90|4.70|1.40
65|5.60|2.90|3.60|1.30
66|6.70|3.10|4.40|1.40
67|5.60|3.00|4.50|1.50
68|5.80|2.70|4.10|1.00
69|6.20|2.20|4.50|1.50
70|5.60|2.50|3.90|1.10
71|5.90|3.20|4.80|1.80
72|6.10|2.80|4.00|1.30
73|6.30|2.50|4.90|1.50
74|6.10|2.80|4.70|1.20
75|6.40|2.90|4.30|1.30
76|6.60|3.00|4.40|1.40
77|6.80|2.80|4.80|1.40
78|6.70|3.00|5.00|1.70
79|6.00|2.90|4.50|1.50
80|5.70|2.60|3.50|1.00
81|5.50|2.40|3.80|1.10
82|5.50|2.40|3.70|1.00
83|5.80|2.70|3.90|1.20
84|6.00|2.70|5.10|1.60
85|5.40|3.00|4.50|1.50
86|6.00|3.40|4.50|1.60
87|6.70|3.10|4.70|1.50
88|6.30|2.30|4.40|1.30
89|5.60|3.00|4.10|1.30
90|5.50|2.50|4.00|1.30
91|5.50|2.60|4.40|1.20
92|6.10|3.00|4.60|1.40
93|5.80|2.60|4.00|1.20
94|5.00|2.30|3.30|1.00
95|5.60|2.70|4.20|1.30
96|5.70|3.00|4.20|1.20
97|5.70|2.90|4.20|1.30
98|6.20|2.90|4.30|1.30
99|5.10|2.50|3.00|1.10
100|5.70|2.80|4.10|1.30
101|6.30|3.30|6.00|2.50
102|5.80|2.70|5.10|1.90
103|7.10|3.00|5.90|2.10
104|6.30|2.90|5.60|1.80
105|6.50|3.00|5.80|2.20
106|7.60|3.00|6.60|2.10
107|4.90|2.50|4.50|1.70
108|7.30|2.90|6.30|1.80
109|6.70|2.50|5.80|1.80
110|7.20|3.60|6.10|2.50
111|6.50|3.20|5.10|2.00
112|6.40|2.70|5.30|1.90
113|6.80|3.00|5.50|2.10
114|5.70|2.50|5.00|2.00
115|5.80|2.80|5.10|2.40
116|6.40|3.20|5.30|2.30
117|6.50|3.00|5.50|1.80
118|7.70|3.80|6.70|2.20
119|7.70|2.60|6.90|2.30
120|6.00|2.20|5.00|1.50
121|6.90|3.20|5.70|2.30
122|5.60|2.80|4.90|2.00
123|7.70|2.80|6.70|2.00
124|6.30|2.70|4.90|1.80
125|6.70|3.30|5.70|2.10
126|7.20|3.20|6.00|1.80
127|6.20|2.80|4.80|1.80
128|6.10|3.00|4.90|1.80
129|6.40|2.80|5.60|2.10
130|7.20|3.00|5.80|1.60
131|7.40|2.80|6.10|1.90
132|7.90|3.80|6.40|2.00
133|6.40|2.80|5.60|2.20
134|6.30|2.80|5.10|1.50
135|6.10|2.60|5.60|1.40
136|7.70|3.00|6.10|2.30
137|6.30|3.40|5.60|2.40
138|6.40|3.10|5.50|1.80
139|6.00|3.00|4.80|1.80
140|6.90|3.10|5.40|2.10
141|6.70|3.10|5.60|2.40
142|6.90|3.10|5.10|2.30
143|5.80|2.70|5.10|1.90
144|6.80|3.20|5.90|2.30
145|6.70|3.30|5.70|2.50
146|6.70|3.00|5.20|2.30
147|6.30|2.50|5.00|1.90
148|6.50|3.00|5.20|2.00
149|6.20|3.40|5.40|2.30
150|5.90|3.00|5.10|1.80
