no,param_0,param_1,param_2,param_3,param_4,param_5,param_6,cluster
0,0.2874636399719936,0.10256924971818619,-0.42775219246333734,0.03126001872515279,0.07699894709091591,0.06176360019201812,-0.06324904316827176,3
1,1.6699066685413446,-0.9848436255275383,0.2554067860563144,0.19513323323617074,-0.1675767770196168,0.020934452900965236,0.1967642749770763,3
2,-0.4995386034786693,-0.17534832763348798,-0.22022577829235618,0.1863988219986952,-0.07350318099933065,0.10377759415843668,-0.08007911888680398,3
3,0.3072646239905457,-0.37141464895387766,-0.25331099320413764,0.1995100732498247,0.39678784573673903,0.11376879622990864,-0.11604304059206712,2
4,-1.9603356092445317,0.23927790032392185,-0.02338868138715681,0.2628389595036008,0.010631110607895277,-0.08144610200986296,-0.06341961037112889,0
5,-1.464519125769349,-0.04092097138180764,-0.04189422759399251,-0.12768449599987736,0.05703995699120709,-0.05263149541389652,-0.23257528550092685,0
6,0.1201745354581985,-0.13902552077432515,-0.15733309416737248,-0.05354281513474059,0.07031300777730298,-0.037113091939731536,0.04395958824190744,3
7,-1.0840324261521757,0.24073528294835778,0.46880437838111116,0.0564358209330781,0.11422351753359006,0.20846855761711697,0.0004865182881398379,0
8,1.6796233308227326,0.6400269478587981,-0.1610973845896177,-0.29312179789891013,0.07739461280984088,-0.09588917557790683,0.13266404056950354,2
9,-0.5080993212833349,-0.6122548187036703,-0.29889563696594723,-0.133217848106707,0.023180654282545114,0.058110336044926235,0.24287600673747595,3
10,-1.1560222000149494,-0.5251967552056069,0.06708828798685576,0.12864008761398255,0.15642675206577641,-0.21994375251080786,0.008101707130192965,0
11,0.6567363800256977,-0.6684738769986668,-0.1261743821963652,0.01152723417666041,0.10042950290475963,-0.09441387769064037,-0.1905360826109324,3
12,1.3080237200114289,-0.7108507610194863,0.25212491203708365,0.30194942741186853,0.07426531802910312,0.018898608331916037,-0.13923186664707518,3
13,-0.40186783655126807,0.4438597818075477,-0.14230726892765982,-0.048221792297114915,-0.06547829135155284,0.10171768839783962,0.08773666459382212,3
14,-0.3354447304118162,-0.4552146930961744,-0.47053617981047563,-0.3441548097049615,0.018025342707036512,-0.03824007286867989,0.01177891239010079,3
15,2.0116252719717624,-0.6498449901877578,0.14104592339113425,0.00615320448385603,0.1348940634387743,0.3392605590958344,-0.07161347487555879,2
16,2.1776710316215873,-0.17790095230579298,-0.006973234490915154,0.05325379110905938,-0.09906998065928654,0.09675595296603227,-0.06246944532216256,2
17,-1.5758612389935907,0.25022210725145183,0.13344325993251505,0.10127498385230098,-0.00910161362372313,-0.16454207553951897,-0.15876053703747117,0
18,-0.7584838594530636,0.3952743402154817,0.02074971611918287,0.357040363560144,0.01261421650093228,0.09731018765837504,-0.005159882943464417,0
19,-0.05245957131472555,0.48943062526670145,-0.37265339097256917,-0.09230705317936097,0.13030617386086038,0.10815325377413407,-0.039692393160476826,3
20,-0.2590303392420866,0.7498338330553794,0.020692343645311723,0.2860553596038945,-0.11248272048435276,0.03127552473269394,0.026436110096363544,3
21,-0.2903310474613906,-0.017399160463320282,0.04983768863404838,0.24035653199894408,0.19112370961837,0.021206836060381862,0.19679019796089653,3
22,-0.6912428018221983,-0.2786119294246454,-0.06917307909861098,-0.20305713808828238,-0.18465160809888068,-0.14621121717607474,-0.20242347916590406,3
23,-0.6008297897878342,-0.420526594638436,-0.3646244438502616,-0.25842568620871287,0.04760445454107572,0.25054249219692454,0.03880764371573602,0
24,-0.5175224938151487,-0.6475397715229096,-0.09904696928072039,-0.028731760283458363,-0.23653006435012078,0.043347686494955386,0.005681590380805163,0
25,-1.9412756139490948,-0.19581226534833818,-0.05688573247809632,-0.256741607380962,-0.15367348095733552,0.03261245106823082,-0.020285171001522048,0
26,0.6232763180979602,0.1663848703006579,-0.1645820148556761,0.037437285112204004,-0.3645475170140667,0.15064990620853957,-0.03895234713447921,3
27,0.3816583089498389,0.1453390719341803,-0.2719444021367717,0.10345191413547722,-0.07676281738161289,0.05868364424928448,-0.05866070292093134,3
28,0.8489154424148053,0.23390926513486623,0.5159657315136517,0.15157469309618618,-0.2111750851536569,0.12999405205348222,0.02158149987538299,2
29,-1.6187001145067414,0.1377470878456614,0.021781622777955326,-0.009634653583500939,-0.07931897214852117,0.13238075803626065,-0.09948928554885868,0
30,2.4148143273702107,0.7820254776501532,0.4735475787679599,-0.26910597098374084,-0.12439636354151311,-0.23592669744630598,0.060872072684615045,1
31,-1.818732108761887,0.13857746863773207,-0.041349831768832036,-0.02991486510825194,-0.13426674866593458,-0.07857922037027065,-0.10067362892054921,0
32,-1.7962547516873535,0.24589230226350572,0.23597163026755852,0.03277457390133213,0.2015604746611184,-0.07152721337282412,-0.085175089155575,0
33,0.00840232484337758,-0.09164716375126264,-0.0029765205069573683,0.31960162254329955,0.016663655846690474,-0.0008552831214941449,0.08985418825897473,2
34,-1.613866685841319,-0.16077829786003475,0.2430688337373539,-0.08095478462022541,-0.0941497013333726,-0.1691765031261147,0.15338200005723468,0
35,1.1628595300278863,0.07326181041038139,-0.11504416945384896,-0.18156143601395913,0.09471046171399258,0.1074327205327879,0.16344054247523418,2
36,-0.8759059460931233,-0.18368097818178497,-0.01857251663358516,0.18439191693276055,0.0862819155617938,0.040845280456543294,0.19903369582365152,0
37,1.2424925055880922,0.13501078590661084,0.018803047185947407,-0.26168541043813026,-0.2762437546773292,-0.29677644390844066,0.00913987562210311,2
38,1.4538717825001561,-0.029726774594213932,0.08396834650308255,0.13622141560268541,-0.08594161882744857,-0.07291050297815614,-0.017960543298028812,2
39,-0.6098721362768451,-0.28531782707465914,0.11041500613420775,0.06738397265903227,-0.2346442018770918,0.038241999313524955,0.0064831761713204095,0
40,-1.4615777873809173,-0.8020983083503752,0.0767764417183996,-0.14439668228550148,0.15810315696243638,0.009366096309381816,-0.05757373198796399,0
41,1.0464054465440586,1.0557433455063499,-0.3642850215570008,-0.20488130996294282,0.0950461008119308,-0.03307987523871515,-0.01549930732535142,2
42,0.8168094907291515,-0.07988976394649465,-0.19082586204738916,0.09192591279338136,-0.23981445907301147,0.21405558348142562,-0.05640235193762492,2
43,0.690082396693868,-0.3831091461043876,0.08915230498903862,0.07389183227840658,-0.17405537841640262,0.20952188140045622,0.2160438139749482,3
44,-1.2553888278496248,-0.3677247306947359,-0.20765354968209807,0.05292183820227193,0.21622699962847833,-0.12085960541369203,0.06587902040624288,0
45,-1.3709110264729893,0.13186610117074538,0.3910265016193503,0.18637844194768893,-0.045557788469897234,-0.11288367864959815,0.01013936223424022,0
46,-1.1303524262100482,0.10333859182432048,-0.11203687784569893,-0.021085395195263573,0.24777258240394875,-0.21556930977812305,0.016609154302146052,0
47,1.1434926980607425,-0.7902024689707715,0.04255930809792483,0.2283086070970429,0.0863400248303889,-0.1348483997453242,-0.08516211134509102,3
48,-1.8380366354186095,0.2739276116147691,0.2131093555433968,-0.01648034669677395,0.1750018829036993,0.034103620818789426,-0.048351329917243405,0
49,0.6660849295597066,-0.43407326231357385,0.2720125359742803,0.31407216945349725,0.1085883822670358,-0.2070046479730919,0.1578360541361856,2
50,-0.7918977689672506,0.3482457842759118,0.049140232848811256,0.26471460835519744,-0.24819953491400487,0.2726229999878864,0.025873981899471113,3
51,1.3984188773506,0.3748602328175891,-0.10525357635552794,0.1482852258406513,0.1752640635835823,-0.01913260693427219,-0.1917751405487711,2
52,-0.4379186357633588,-0.1162125401852614,-0.048289142883104,-0.26517416499528856,0.103897818075247,0.2000029799542968,-0.13565691498273627,0
53,0.6444810401256109,-0.011152609393233369,-0.2941806872042292,0.1950172144424319,-0.2585406886365104,0.0421558731223654,0.07154031818355167,2
54,2.322848659641241,-0.5143051574310882,0.3085823989571746,0.1309913626373175,0.07359693290246322,-0.2351997450392918,-0.14074374429674502,2
55,-0.6128128590509705,-0.37538884037237324,0.21638162511707404,0.268276280626915,0.17738188286023435,-0.020951955331855395,0.12266951541037491,0
56,0.5490143314188849,-0.4867349732837107,0.45768534693709156,0.08845194176354544,-0.21200463058327443,-0.2178866646251677,0.07054050681008073,3
57,-1.0044314979718223,0.04158338148795574,0.02029570077614613,0.15297891277908973,-0.06125633147759577,-0.08125952642080393,-0.05657989825181244,0
58,-1.455625206452832,-0.34837036752960815,0.30992933708712794,-0.4392618523204595,0.06830947211018903,-0.11554845807135784,0.11749273891455218,0
59,2.550471830637802,-0.021169465897176533,0.21081101249264622,0.26048990876479955,-0.0076658684664492865,-0.10188846529641805,-0.10955729886972468,1
