no,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,cluster
0,0.2874636399719936,0.10256924971818619,-0.42775219246333734,0.03126001872515279,0.07699894709091591,0.06176360019201812,-0.06324904316827176,-0.04624567856267731,0.05173504561094912,0.04044684682343322,-0.013754968108577386,0.03636575403234097,3
1,1.6699066685413446,-0.9848436255275383,0.2554067860563144,0.19513323323617074,-0.1675767770196168,0.020934452900965236,0.1967642749770763,-0.07371852588278029,0.17324713116168883,-0.08178443425503636,0.009276957632936083,-0.05351933538701524,3
2,-0.4995386034786693,-0.17534832763348798,-0.22022577829235618,0.1863988219986952,-0.07350318099933065,0.10377759415843668,-0.08007911888680398,0.12867521024647996,0.06286023576597444,0.003923492977544803,0.07558536618285575,0.10695098361616402,3
3,0.3072646239905457,-0.37141464895387766,-0.25331099320413764,0.1995100732498247,0.39678784573673903,0.11376879622990864,-0.11604304059206712,-0.03860566577797546,-0.010615041177567324,0.006088658409007762,0.09885618042329711,-0.04192299715675503,2
4,-1.9603356092445317,0.23927790032392185,-0.02338868138715681,0.2628389595036008,0.010631110607895277,-0.08144610200986296,-0.06341961037112889,0.028722028119121768,-0.007612290915360738,-0.009468773838124483,-0.042241778084872075,0.057514359776905596,0
5,-1.464519125769349,-0.04092097138180764,-0.04189422759399251,-0.12768449599987736,0.05703995699120709,-0.05263149541389652,-0.23257528550092685,0.01736953287073207,0.055183450226071226,-0.035060401731339744,0.06886828950495273,0.05244585404113914,0
6,0.1201745354581985,-0.13902552077432515,-0.15733309416737248,-0.05354281513474059,0.07031300777730298,-0.037113091939731536,0.04395958824190744,0.32495059767169404,-0.11094438226418983,0.022934956737078026,0.009340392218283356,0.030671180364621783,3
7,-1.0840324261521757,0.24073528294835778,0.46880437838111116,0.0564358209330781,0.11422351753359006,0.20846855761711697,0.0004865182881398379,0.36519436772318015,-0.14419263135550603,-0.12915846780580278,-0.04298674957485606,0.028482945741386885,0
8,1.6796233308227326,0.6400269478587981,-0.1610973845896177,-0.29312179789891013,0.07739461280984088,-0.09588917557790683,0.13266404056950354,-0.032630311227133904,-0.011657983901956125,-0.17214207963262199,-0.01845677817701138,0.022560949513808947,2
9,-0.5080993212833349,-0.6122548187036703,-0.29889563696594723,-0.133217848106707,0.023180654282545114,0.058110336044926235,0.24287600673747595,0.15329956248387075,-0.1519770829726827,0.09618179639323933,-0.0699515388147312,-0.0028748754366465946,3
10,-1.1560222000149494,-0.5251967552056069,0.06708828798685576,0.12864008761398255,0.15642675206577641,-0.21994375251080786,0.008101707130192965,-0.1299640233338812,-0.13210562594856926,-0.09579041701963546,0.008791933840892604,0.017903429201202106,0
11,0.6567363800256977,-0.6684738769986668,-0.1261743821963652,0.01152723417666041,0.10042950290475963,-0.09441387769064037,-0.1905360826109324,0.07272952649682024,-0.0005790952170685242,-0.012420041934205395,-0.017493730296006784,-0.07822892670853264,3
12,1.3080237200114289,-0.7108507610194863,0.25212491203708365,0.30194942741186853,0.07426531802910312,0.018898608331916037,-0.13923186664707518,0.08122028269844656,0.1261000775566022,-0.07496696722496043,-0.09009549171712726,0.027849558492678533,3
13,-0.40186783655126807,0.4438597818075477,-0.14230726892765982,-0.048221792297114915,-0.06547829135155284,0.10171768839783962,0.08773666459382212,0.04978953011799506,-0.03845114972771462,0.10015586291214973,0.021560789689462644,-0.001208347988824938,3
14,-0.3354447304118162,-0.4552146930961744,-0.47053617981047563,-0.3441548097049615,0.018025342707036512,-0.03824007286867989,0.01177891239010079,0.0631174048099208,-0.05003076847146903,0.027044910846499935,-0.059844616711590984,-0.0904849555335326,3
15,2.0116252719717624,-0.6498449901877578,0.14104592339113425,0.00615320448385603,0.1348940634387743,0.3392605590958344,-0.07161347487555879,-0.006275785805396786,0.05119785786358365,-0.0287213648485317,-0.07684480985522281,-0.031397664645298584,2
16,2.1776710316215873,-0.17790095230579298,-0.006973234490915154,0.05325379110905938,-0.09906998065928654,0.09675595296603227,-0.06246944532216256,-0.04772354710758501,-0.18656981641415576,-0.07134084969110703,0.006199004353253925,0.0868745688354201,2
17,-1.5758612389935907,0.25022210725145183,0.13344325993251505,0.10127498385230098,-0.00910161362372313,-0.16454207553951897,-0.15876053703747117,-0.12143600163178615,0.010757686913463281,-0.015491941740894941,0.07512023400024853,-0.0027230681327677555,0
