Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Albania,0.98318609290396,1.90108849976337,1.8177193200148913,1.4475796013461046,0.16717325227963498,0.6529884032114177,1.2446112860256724,1.09984399375975,1.2883633431873154,-0.15883446993180428,-0.14154013015184397,0.7092898519630984,0.43516275150110584,0.31895223420647234,-0.7290242386575518,-0.3847726111394989,-0.06380208333333348,-0.5897101921198304,0.7657935285053936,-0.8322324966974906,-0.330460544034473,-1.089382906350391,-1.2581122763726102,1.4508880028996014,-0.7371389112671194,-0.5734565863321235,-0.14324693042291958,-0.17073170731707332,-0.3689839572192506,-0.7326478149100257,-0.8906250000000004,0.6615661566156614,3
Argentina,1.7355371900826446,1.9855655466161855,1.861645365429954,2.301061351281388,1.1668355285376562,1.3809099018733262,0.26519738435456564,1.1999279971198842,1.8543402311206671,1.0381897086174834,1.198210412147505,0.5998712722591719,1.1677025176445799,2.0770416024653313,0.39042883778744564,0.5809913132345432,0.06380208333333304,0.07717355910126988,1.899075500770416,0.017833553500660404,0.5316455696202542,0.3015305220364066,-0.4837754472547817,2.302645886190649,-0.059040165726780724,-0.10795642126114302,1.207366984993179,1.2764227642276413,0.9705882352941186,0.8097686375321329,0.6406249999999991,1.3703870387038695,3
Armenia,0.7583357081789677,1.225272124940843,0.7664722670306494,1.3473983950297699,0.6744343127321848,0.1400535236396072,-0.14313393073383374,-0.15012600504020224,1.0223058317656548,0.09559826410415395,-0.2651843817787416,-0.05470928985196277,-0.6184557042030971,0.9491525423728815,-0.43592293349906797,0.26750127746550856,-0.06380208333333348,0.48746336698143944,1.1972265023112483,-0.6070013210039633,-0.46296795044438444,-3.0,-1.9835903763109197,1.9162740123233055,-0.842789734146622,-0.2495873225486962,0.3642564802182813,0.3658536585365848,0.10427807486631124,0.05398457583547511,-0.007812500000000888,0.803330333033303,2
Australia,2.721288116272441,2.7465688594415534,2.6061546097530712,3.0,2.220533603512326,2.9134701159678844,2.8772099782029557,2.7998319932797306,3.0,2.160818350898946,2.959327548806942,2.891225059000215,2.862846307805751,3.000000000000001,2.3407085146053443,2.7248339294839043,2.6171875,2.538261152718984,2.983050847457628,2.1354029062087174,2.2784810126582293,2.294334598497433,1.9835903763109188,3.0,1.4539072390378642,2.2225156817431477,2.394270122783084,2.414634146341463,2.4866310160427805,2.051413881748071,2.015624999999999,2.805580558055807,0
Austria,2.2784269022513532,2.831045906294369,2.6061546097530712,2.248252653378203,1.8253968253968251,2.2426404995539695,1.7343182368612258,2.0502820112804514,1.794678849771567,2.3691258524488528,2.198752711496746,2.23664449688908,2.4501211418940265,1.7642526964560865,1.932007458048477,1.811957077158917,0.574869791666667,1.3588407684793222,1.9676425269645614,1.8421400264200787,1.8340964179908443,0.7275295408291957,1.1130166563849473,2.341065603479521,1.7535965013235124,2.1789369428854393,2.2141882673942703,2.105691056910568,1.9893048128342254,2.0899742930591243,2.085937499999999,2.5639063906390636,0
Azerbaijan,0.7275577087489307,0.8028868906767634,0.8103983124457139,1.2239192337561473,0.6690307328605201,0.7020517395182866,0.673528699442965,1.0501620064802593,0.8787960225745772,0.39466831990080564,0.6255422993492408,0.9274833726668099,0.9850416096070784,0.8104776579352855,0.2576755748912367,-0.058252427184465994,-0.7018229166666665,-0.6919570172582219,1.0585516178736523,-0.13408190224570715,-0.4734715863183405,-0.8315621082985811,-1.6933991363355956,1.7379485320768397,-0.9698469329036716,-0.4575767580059429,0.7244201909959083,0.926829268292682,0.4812834224598941,0.38560411311053944,0.2109374999999991,-0.8640864086408637,3
Bahrain,1.6791108577942424,1.394226218646474,1.4231294205236384,1.7877297437224957,1.8787571766295166,2.0776092774308648,1.5308791474933399,1.5498619944797793,1.3044880408492343,2.927092374457532,1.8131778741865512,1.363870414074233,1.9008743284525433,0.8258859784283521,2.4272218769422,1.9476239141543186,1.850911458333333,2.589710192119831,1.3359013867488452,1.4841479524438568,1.1117694586587668,1.9373378137683526,1.9835903763109188,1.5704965567234508,-0.17573944067211444,0.6309012875536464,1.870395634379264,1.9105691056910556,1.9572192513368991,1.6580976863753207,1.6249999999999991,-0.527902790279029,0
Bangladesh,-0.9062410943288688,-0.04259346900141914,0.10981511353766038,-0.31529899042195186,-1.2296521445457618,-0.8251561106155227,1.5715669653669178,1.4497779911196442,-1.2222520827734473,-1.9011779293242403,-1.386930585683297,-0.05470928985196277,0.6184557042030967,-1.643297380585516,-2.4719701678060906,-2.1392437404190083,-0.95703125,-1.2559426896776293,-1.7257318952234209,-2.5541611624834877,-2.0837597629948825,-1.3877573194093615,-1.1130166563849482,-1.429865893439652,-2.6215905167453104,-1.7708814790359866,-2.2796725784447474,-2.227642276422764,-2.38235294117647,-2.3136246786632393,-2.453125,-2.0630063006300636,2
Belarus,1.568823026503277,1.225272124940843,0.8103983124457139,2.1550608335490553,1.8530901722391082,1.653880463871542,2.142649551949625,1.09984399375975,1.9365761891964528,1.7479231246125235,0.9110629067245117,0.1634842308517488,-0.2518697987991154,2.010785824345147,1.3398384089496576,0.38707204905467574,-1.212890625,-1.410289807880169,2.122496147919877,0.8328929986789952,0.42014543495825496,-1.3877573194093615,-1.3543491671807533,2.362087712939471,0.4112095753251235,-0.2000660283922091,1.829467939972715,1.772357723577235,1.596256684491979,1.4035989717223645,1.2187499999999991,0.8762376237623766,3
Belgium,1.537190082644627,0.5494557501183159,0.45973445836952465,2.6280093191819827,1.6855791962174935,2.0454950936663687,1.2446112860256724,1.2496099843993758,2.7903789303950557,1.7843769373837568,1.927060737527114,0.7092898519630984,1.1677025176445799,2.778120184899847,1.7157240522063386,1.5452222789984678,0.574869791666667,0.8977531748616081,2.177195685670262,1.4398943196829586,1.7355238351737157,-0.8315621082985811,0.38753855644663737,2.466473359913012,2.0595005178961907,2.0066028392208644,2.042291950886767,2.105691056910568,2.1577540106951876,2.074550128534703,2.0624999999999982,2.558505850585057,0
