no,param_0,param_1,param_2,param_3,param_4,cluster
0,0.2874636399719936,0.10256924971818619,-0.42775219246333734,0.03126001872515279,0.07699894709091591,3
1,1.6699066685413446,-0.9848436255275383,0.2554067860563144,0.19513323323617074,-0.1675767770196168,3
2,-0.4995386034786693,-0.17534832763348798,-0.22022577829235618,0.1863988219986952,-0.07350318099933065,3
3,0.3072646239905457,-0.37141464895387766,-0.25331099320413764,0.1995100732498247,0.39678784573673903,2
4,-1.9603356092445317,0.23927790032392185,-0.02338868138715681,0.2628389595036008,0.010631110607895277,0
5,-1.464519125769349,-0.04092097138180764,-0.04189422759399251,-0.12768449599987736,0.05703995699120709,0
6,0.1201745354581985,-0.13902552077432515,-0.15733309416737248,-0.05354281513474059,0.07031300777730298,3
7,-1.0840324261521757,0.24073528294835778,0.46880437838111116,0.0564358209330781,0.11422351753359006,0
8,1.6796233308227326,0.6400269478587981,-0.1610973845896177,-0.29312179789891013,0.07739461280984088,2
9,-0.5080993212833349,-0.6122548187036703,-0.29889563696594723,-0.133217848106707,0.023180654282545114,3
10,-1.1560222000149494,-0.5251967552056069,0.06708828798685576,0.12864008761398255,0.15642675206577641,0
11,0.6567363800256977,-0.6684738769986668,-0.1261743821963652,0.01152723417666041,0.10042950290475963,3
12,1.3080237200114289,-0.7108507610194863,0.25212491203708365,0.30194942741186853,0.07426531802910312,3
13,-0.40186783655126807,0.4438597818075477,-0.14230726892765982,-0.048221792297114915,-0.06547829135155284,3
14,-0.3354447304118162,-0.4552146930961744,-0.47053617981047563,-0.3441548097049615,0.018025342707036512,3
15,2.0116252719717624,-0.6498449901877578,0.14104592339113425,0.00615320448385603,0.1348940634387743,2
16,2.1776710316215873,-0.17790095230579298,-0.006973234490915154,0.05325379110905938,-0.09906998065928654,2
17,-1.5758612389935907,0.25022210725145183,0.13344325993251505,0.10127498385230098,-0.00910161362372313,0
18,-0.7584838594530636,0.3952743402154817,0.02074971611918287,0.357040363560144,0.01261421650093228,0
19,-0.05245957131472555,0.48943062526670145,-0.37265339097256917,-0.09230705317936097,0.13030617386086038,3
20,-0.2590303392420866,0.7498338330553794,0.020692343645311723,0.2860553596038945,-0.11248272048435276,3
21,-0.2903310474613906,-0.017399160463320282,0.04983768863404838,0.24035653199894408,0.19112370961837,3
22,-0.6912428018221983,-0.2786119294246454,-0.06917307909861098,-0.20305713808828238,-0.18465160809888068,3
23,-0.6008297897878342,-0.420526594638436,-0.3646244438502616,-0.25842568620871287,0.04760445454107572,0
24,-0.5175224938151487,-0.6475397715229096,-0.09904696928072039,-0.028731760283458363,-0.23653006435012078,0
25,-1.9412756139490948,-0.19581226534833818,-0.05688573247809632,-0.256741607380962,-0.15367348095733552,0
26,0.6232763180979602,0.1663848703006579,-0.1645820148556761,0.037437285112204004,-0.3645475170140667,3
27,0.3816583089498389,0.1453390719341803,-0.2719444021367717,0.10345191413547722,-0.07676281738161289,3
28,0.8489154424148053,0.23390926513486623,0.5159657315136517,0.15157469309618618,-0.2111750851536569,2
29,-1.6187001145067414,0.1377470878456614,0.021781622777955326,-0.009634653583500939,-0.07931897214852117,0
30,2.4148143273702107,0.7820254776501532,0.4735475787679599,-0.26910597098374084,-0.12439636354151311,1
31,-1.818732108761887,0.13857746863773207,-0.041349831768832036,-0.02991486510825194,-0.13426674866593458,0
32,-1.7962547516873535,0.24589230226350572,0.23597163026755852,0.03277457390133213,0.2015604746611184,0
33,0.00840232484337758,-0.09164716375126264,-0.0029765205069573683,0.31960162254329955,0.016663655846690474,2
34,-1.613866685841319,-0.16077829786003475,0.2430688337373539,-0.08095478462022541,-0.0941497013333726,0
35,1.1628595300278863,0.07326181041038139,-0.11504416945384896,-0.18156143601395913,0.09471046171399258,2
36,-0.8759059460931233,-0.18368097818178497,-0.01857251663358516,0.18439191693276055,0.0862819155617938,0
37,1.2424925055880922,0.13501078590661084,0.018803047185947407,-0.26168541043813026,-0.2762437546773292,2
38,1.4538717825001561,-0.029726774594213932,0.08396834650308255,0.13622141560268541,-0.08594161882744857,2
39,-0.6098721362768451,-0.28531782707465914,0.11041500613420775,0.06738397265903227,-0.2346442018770918,0
40,-1.4615777873809173,-0.8020983083503752,0.0767764417183996,-0.14439668228550148,0.15810315696243638,0
41,1.0464054465440586,1.0557433455063499,-0.3642850215570008,-0.20488130996294282,0.0950461008119308,2
42,0.8168094907291515,-0.07988976394649465,-0.19082586204738916,0.09192591279338136,-0.23981445907301147,2
43,0.690082396693868,-0.3831091461043876,0.08915230498903862,0.07389183227840658,-0.17405537841640262,3
44,-1.2553888278496248,-0.3677247306947359,-0.20765354968209807,0.05292183820227193,0.21622699962847833,0
45,-1.3709110264729893,0.13186610117074538,0.3910265016193503,0.18637844194768893,-0.045557788469897234,0
46,-1.1303524262100482,0.10333859182432048,-0.11203687784569893,-0.021085395195263573,0.24777258240394875,0
47,1.1434926980607425,-0.7902024689707715,0.04255930809792483,0.2283086070970429,0.0863400248303889,3
48,-1.8380366354186095,0.2739276116147691,0.2131093555433968,-0.01648034669677395,0.1750018829036993,0
49,0.6660849295597066,-0.43407326231357385,0.2720125359742803,0.31407216945349725,0.1085883822670358,2
50,-0.7918977689672506,0.3482457842759118,0.049140232848811256,0.26471460835519744,-0.24819953491400487,3
51,1.3984188773506,0.3748602328175891,-0.10525357635552794,0.1482852258406513,0.1752640635835823,2
52,-0.4379186357633588,-0.1162125401852614,-0.048289142883104,-0.26517416499528856,0.103897818075247,0
53,0.6444810401256109,-0.011152609393233369,-0.2941806872042292,0.1950172144424319,-0.2585406886365104,2
54,2.322848659641241,-0.5143051574310882,0.3085823989571746,0.1309913626373175,0.07359693290246322,2
55,-0.6128128590509705,-0.37538884037237324,0.21638162511707404,0.268276280626915,0.17738188286023435,0
56,0.5490143314188849,-0.4867349732837107,0.45768534693709156,0.08845194176354544,-0.21200463058327443,3
57,-1.0044314979718223,0.04158338148795574,0.02029570077614613,0.15297891277908973,-0.06125633147759577,0
58,-1.455625206452832,-0.34837036752960815,0.30992933708712794,-0.4392618523204595,0.06830947211018903,0
59,2.550471830637802,-0.021169465897176533,0.21081101249264622,0.26048990876479955,-0.0076658684664492865,1
60,2.567141570330668,-0.17066838008584687,0.013816677946324973,0.14917491504931865,0.044781273869701245,1
61,-0.48320216987447967,0.30900322914451045,0.013660923353960939,-0.16736575739233125,-0.13049571791961287,3
62,2.7197083460260965,-0.227713748354652,0.588160542246319,-0.5282952970274611,0.22197315167780898,1
63,-1.0893164621542615,-0.3339374437310087,0.010565736933408648,-0.464136907097122,0.02128012037537739,0
64,0.05904237198493352,-0.1379818553140388,-0.13786095177255858,-0.04679068590789555,0.210743234350516,3
65,-0.09516330070892394,0.6926044167116924,-0.2183795357403891,0.10198609745595918,-0.2037114363531608,3
66,0.34590449484945196,0.2357934109090605,0.05921505175636271,0.5346584184263888,-0.1987342631460512,2
67,0.5983573381902597,0.5716080718709898,0.4455448166165037,-0.058118491115355345,0.2588498321061035,2
68,2.360283006720617,0.27707684818156825,0.22884067168631278,-0.07468437604314533,-0.06638875194025669,1
69,1.4265384233814802,-0.349806806579233,-0.020650814393933938,0.11879036388289378,0.10696346760634722,3
70,1.844589214546089,0.1785677444559549,-0.11090144495176564,-0.29782213946617453,0.12460450952833706,1
71,-2.042792971362258,0.24888472433829945,0.2551296703263954,0.0939924845825722,-0.0137333719884958,0
72,-1.7976016103125863,0.10767633622942847,-0.116373418413471,0.1068570559350255,0.0062263758161124555,0
73,1.9919453189528669,0.2588107473566008,0.18233663780592557,-0.18513593478116178,0.007824290169930748,2
74,0.1268795841105387,-0.2836793818215044,-0.2521130224052238,-0.31966299263482584,-0.14574178797717352,3
75,-1.7388376998663626,-0.04823807731114822,0.08171940824416012,-0.05388103138868667,-0.1203479393003396,0
76,-0.32191234816492925,0.26475834271769705,0.12980849769873437,-0.05069712558669323,0.0516209271190801,0
77,2.091903744058877,0.3899392195665842,0.220231939538463,-0.3386541390248757,0.022525517931748174,2
78,0.3408512161526886,-0.22159602117521973,0.03684535107443096,0.07183549025089415,-0.14283741367687977,3
79,0.859962392208349,-0.044414910919866345,-0.30854932037963484,-0.009691744356308823,-0.23494346735570767,3
80,0.26716864968391973,0.42780969616754494,-0.21399947418181944,0.26435053055697866,-0.03473415237114971,3
81,0.37353518771364574,0.3820770266241026,-0.35724278113528146,0.05973787108521368,-0.027713571644265914,2
82,-0.8135860526676326,-0.06677991134958344,-0.43637540567801675,-0.09667102451932975,0.02832046415796301,0
83,-0.9645938771031013,-0.02318873384550228,-0.06327078176733426,-0.07305069415890805,0.016875955969444596,0
84,-0.566120521815542,0.006691512053975429,0.5080864892596549,-0.1949593448480361,-0.042140293370598936,0
85,-2.19198879015229,0.29503384303548547,0.29459892260205395,0.0014536180566628836,0.03445648509997629,0
86,-0.09401268170183044,0.13610541241101842,-0.026699301627888465,-0.002348478448516668,-0.038697361347815956,2
87,-0.13754740244510588,-0.3429779720031696,-0.22620563469606347,0.007826407940260073,0.07376180080888448,3
88,-0.942662352668962,0.17290317707174022,0.021534501698439287,0.020723456044937843,-0.10920833828823295,3
89,1.7101161632630417,0.5691261923660583,-0.22889358573976004,-0.035710552406072,0.26223691701267676,1
90,-0.5742554497748591,0.11703391879722083,0.2963858950790339,0.08930921320436638,-0.15557487198119185,0
91,1.9424181948328716,0.25708672072958855,0.3740742247645068,-0.3169441619860293,0.03363823455247204,1
92,-0.4190146251503863,-0.08710844447484338,-0.19637857916395296,-0.17363752968132343,-0.11892967896764864,3
93,-1.9072035831053706,0.3918196559481363,0.30936975525279053,-0.0625923804417771,0.026768865670929846,0
94,-0.4442507561677106,-0.36919668684266144,-0.08078166473030232,0.01181648456187334,0.15341666275259797,0
95,-0.9865675534343767,-0.3329900921783888,-0.26702339620636345,-0.12617255663939717,-0.1613205456472231,0
96,0.38129356595020375,0.07394543752151507,-0.3718175749723915,-0.08434952188294483,-0.1053459524244157,3
97,-1.4689410005294916,0.21357021763286405,-0.012200739766398721,0.1356700407138008,0.10672295769163764,0
98,0.6554883557992537,0.2533754519871528,-0.3248839500872885,0.37659209945779437,0.2260212357994636,2
99,-1.841812928095837,-0.1699086038480343,0.14609630977529015,-0.1797726471588746,-0.1376437034727857,0
100,-1.493054809335785,-0.6186268469762182,0.06403767567228312,-0.42538561325360585,-0.09674094548199084,0
101,0.23270593793583924,0.04982394206607292,-0.15363290516911524,0.08791148106628695,-0.07967554534357776,3
102,0.21016950187216404,-0.48004662060702663,0.0004104746409677399,-0.1504334784667645,0.004456035433906157,0
103,0.33677091985860585,0.4046055719495672,-0.026812536833709977,0.10490638681244628,0.0666071412284253,3
104,-0.010152592319368265,0.08173978801313202,-0.47569763283419114,-0.07061573169877279,0.1520683888032886,3
105,1.9689114222525324,0.2581515292262651,-0.26712031981766693,-0.16360245350947686,-0.18350554452132875,1
106,0.12162590446238734,-0.2599890098265046,-0.3700044162825231,0.1612401564973555,-0.15912207747807955,2
107,-1.1353747906872653,0.4868428880423893,0.3114123729405116,-0.24388304135598796,0.11377002576954601,0
108,-2.0902031013942413,0.2757280971088978,0.23289108848215465,-0.02740753074456561,-0.0011273282035288727,0
109,1.9377267463040375,0.487340290054443,-0.10701473585065599,-0.08674974523142366,0.030049685186562033,1
