Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Albania,0.1935598250538167,0.6533710165500082,0.7492359199984077,0.25637823337874344,-0.3501893043118464,-0.002212120135064249,0.16277680844219816,0.08246675708037446,0.3624339622303887,-0.3491527344457402,-0.34256499294764986,0.13960562146160052,-0.10020610723480271,-0.3606930585228648,-0.4883958609952578,-0.3377070674138343,-0.017914059789256094,-0.362297015917745,-0.05838783954082298,-0.4273786326110189,-0.3343511415337321,-0.6958626054301807,-0.6742502584959819,0.0791813338597608,-0.26246795554827823,-0.363416074969313,-0.3178825715749292,-0.33753837671891423,-0.4073155874668785,-0.6377803225031788,-0.6594052244951816,0.11148375236627713,3
Algeria,-1.102933440306129,-2.7732802302548354,-2.357375959880063,-0.40377145246020063,-0.34927488888086494,-1.3334235931949965,-2.420321164214739,-2.515145010594919,-0.43027888059070496,-0.550643553885214,-1.6084675422600665,-2.322303602320298,-2.524174668063949,-0.4258453700290528,-1.211843094219124,-1.3344584927727072,-1.9851228486305985,-1.951486384461817,-0.3915162854112593,-1.072735522230796,-1.1739664694614151,-1.0990741150052397,-1.5209306366354824,-0.7533810192895041,-0.9039409277974265,-1.0545465283280495,-0.5484146122783363,-0.6180842923220495,-0.8926682734671312,-0.7148704875641325,-0.7545331651290162,-0.3248246226427072,3
Argentina,0.7060998401107591,0.7124340956881564,0.7816938801388055,0.9573487693565199,0.3264781146145675,0.4717270430485765,-0.4632598810834315,0.1517962570240891,0.8123001026187548,0.40655525734473413,0.5514922535006991,0.05996250670557354,0.4308675339752126,1.015951153117146,0.1919890369176644,0.30966756967491815,0.06757882770806171,0.07740304173940947,0.8213822571834359,0.10538231475309508,0.24251270579327236,0.1586067051490607,-0.15298617636889653,0.7779390231100366,0.14184941206960594,-0.07518953275227098,0.4914320394051177,0.5234473642700176,0.38733047686686817,0.32584674075874204,0.27284859371639714,0.5287185372109346,3
Armenia,0.04038025237202641,0.1808663834448213,-0.027554583700618713,0.17409870731765734,-0.006826309978240631,-0.33617660399608573,-0.7242633080221582,-0.7834038321447233,0.15095842615038796,-0.1885236895779078,-0.4250766513933993,-0.41649071509960084,-0.8640540450234959,0.13277537492215186,-0.3102537791299824,0.09952770731833088,-0.017914059789256094,0.3479216318995732,0.2765348349429192,-0.28621974912138176,-0.42301625021379646,-1.8695975320425204,-1.1626238727259468,0.4609706415182095,-0.3254624130284578,-0.16288399134171136,-0.013776475327881293,-0.018296472756726287,-0.1265723671333992,-0.1463305202395994,-0.12193235991401635,0.1949307093352084,2
Australia,1.3776437462024105,1.2444981363276113,1.3318287977726766,1.531391974433862,1.0397221507802465,1.4695548400455072,1.2063260972879617,1.2600707093617431,1.7229265776783946,1.1152956921563097,1.7267405464944308,1.7277830274788484,1.659805847802012,1.7386592011209732,1.3773364773189238,1.7467365061330455,1.7783089540574513,1.700085188112835,1.6628754768238394,1.432524192957717,1.4113783458316826,1.3828309383625377,1.5079824524356684,1.3500282972026032,1.0439465123249871,1.3677829222194295,1.2026479096603104,1.2006271605534475,1.2866604538673354,1.1015665266845884,1.1099744712941417,1.3735196349059278,0
Austria,1.0759440555211657,1.3035612154657596,1.3318287977726766,0.9139766160840092,0.7722556372181171,1.0327873759350932,0.47579515320501264,0.7408476198552185,0.7648783157402086,1.246804851697225,1.219185279081433,1.2513298056736741,1.360590068932176,0.7710267228253647,1.1289347957357923,1.1348133372658202,0.4099865658988498,0.9224515900492536,0.8746110393781736,1.2487278754521487,1.1140258472095153,0.4203074555095516,0.9219341153597108,0.8094574550506874,1.22263667275896,1.3408000118842172,1.0947392948629706,1.0168212158479453,0.9916421545338491,1.125657203266136,1.152782044579367,1.2312624415969868,0
Azerbaijan,0.01941270630151519,-0.11444901224592072,0.0049033764397798775,0.07268440775399335,-0.010483971702167113,0.029732308755989815,-0.20225645414470447,0.048051393798962276,0.03688980365875105,0.00028588947726331036,0.169332993330913,0.2984233620633253,0.29844278651214584,0.024188189078505225,0.11130381917715794,-0.11883278535049434,-0.44537849727584483,-0.429711966164008,0.16888111814457354,0.01017251063985001,-0.4300445819994111,-0.5374775075022478,-0.9672744270339607,0.31467754232198186,-0.4012204533967784,-0.2916660633961344,0.20204075426679804,0.31545642684010716,0.09707053720005038,0.06084929836171387,0.01124675697335216,-0.7865644512041283,3
Bahrain,0.6676593389814879,0.29899254172111783,0.4576644136524553,0.5357459265163831,0.8083750467418914,0.9253379333015467,0.345757858644793,0.3942001201366453,0.37525066138675256,1.5990615290389625,0.9618791862966626,0.6160588432667748,0.9623993923044769,0.03625343195002171,1.429917855172288,1.2257540600949541,1.2649154408720273,1.7340073605297446,0.38418855174126565,1.0243639022809368,0.6306928767218466,1.1635198077767492,1.5079824524356684,0.17730475405235305,0.07226729890522446,0.382293447022012,0.8887319393407769,0.9007332507707857,0.9726087158671725,0.8558416255527983,0.8721546197095548,-0.588675953249234,0
Bangladesh,-1.0936145309414573,-0.7055761320235232,-0.5127735810536931,-1.1914862949829976,-1.2956948599468623,-0.9646106414528253,0.37176531755683706,0.3248706201929306,-1.6331260964154375,-1.449132918891539,-1.1736528158452955,-0.41649071509960084,0.032676857347513355,-1.8972017382104676,-1.5477293096444906,-1.5137709914584012,-0.6163642722704805,-0.801567678987344,-1.992566284684436,-1.5065610644511467,-1.507541908824828,-0.8791606984802144,-0.5765755356499888,-2.2841063742939376,-1.3860749781849442,-1.104832861225491,-1.5980711380342758,-1.5612990085739695,-1.6016638638008334,-1.6254980623466477,-1.6106846308335272,-1.492287287284235,2
Belarus,0.592525632228823,0.1808663834448213,0.0049033764397798775,0.8374375220736976,0.7910011535532405,0.6494542292424419,0.7367985801437397,0.08246675708037446,0.8776652683162095,0.8546257509234242,0.35986978355761023,-0.257672974497876,-0.5982881158588638,0.9640706087696258,0.7690243300843196,0.17967885286265273,-0.787786235466633,-0.9033341962380721,0.99482435646966,0.6162036116041566,0.16790426068443756,-0.8791606984802144,-0.7390345134448546,0.8267033895087798,0.42223650712844396,-0.13222159323351543,0.8642072541595635,0.8185042755077979,0.758482530867061,0.6968431601145814,0.6248219740615851,0.2378462872049451,3
