Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Albania,0.0,2.8070175438596476,2.8715529162938274,0.21390906377474983,-16.272824919441447,-1.8470471954534275,-1.1299999999999955,0.0,1.1521340665095552,-5.3417124901806785,-2.6603393730227194,1.6999999999999957,-4.3799153055051425,-9.216534486902225,-204.0350877192969,-1.3662248780612376,0.0,-2.504449529621153,-0.6706516984983251,-7.2992113310799915,-2.2271714922049037,-2.2652776549479468,-7.004151600374978,-1.1784511784511826,-1.6620498614958423,-394.736842105322,-54.9707602339185,-10.855263157894736,-31.578947368421023,-15.697137580794083,-296.4912280701735,14.551083591331537,3
Argentina,4.348900420064246,3.1578947368421026,3.0315355622440943,2.0362816303518723,10.221983530254217,3.1937237459846717,-14.61,0.5862010796221339,3.4498559832416853,3.0845771144278618,3.2607132585562257,0.0,9.643073200241998,18.20475847152133,59.298245614034734,1.8514262366250411,0.583802460310369,0.7500635647088735,2.903727462701073,3.058103975535171,1.9419372484663795,0.6898974917798277,0.0,4.027113237639547,5.894121268082491,17.54385964912567,41.520467836257566,8.66228070175439,17.25146198830411,2.7700831024930714,47.368421052631184,68.73065015480016,3
Armenia,-1.2997281937237424,0.0,-0.9571843054312758,0.0,-2.82849982098102,-5.399061032863854,-20.229999999999997,-7.321187584345496,0.07200837915684691,-3.550667714061274,-3.2067874604544144,-10.170000000000002,-24.54930429522083,0.6128334534967471,-135.08771929824476,0.8069664700324309,0.0,2.7523518942283256,0.6900908781649392,-4.55496539513922,-2.8679717110147354,-6.324630332716782,-13.56635864470335,1.6657806131490294,-2.8393351800554,-107.89473684212108,-18.713450292397795,-3.618421052631582,-14.327485380116936,-6.278855032317638,-98.24561403508714,25.38699690402523,2
Austria,7.487027427724235,6.669615214506855,5.743105832587651,1.9235233641760348,27.67633369137129,9.161106992834195,5.609999999999999,5.566801619433212,3.207645980623196,12.453521864362399,7.6826287029047995,25.43,34.19237749546282,13.326123527998117,421.9298245614007,5.952654562169616,2.9219908855330194,7.004830917874396,3.119988336492199,25.285691292451304,8.240534521158141,1.5949874040448648,14.443551627159495,4.261917419812151,26.092643890427823,2042.9824561406554,113.4502923976615,19.846491228070192,54.3859649122807,18.097876269621402,371.929824561401,159.95872033024068,0
Azerbaijan,-1.4776377563627339,-1.7543859649122813,-0.7972016594810051,-0.26365535767585374,-2.9717150017901823,-1.5072893501359104,-8.989999999999995,-0.2909919028340078,-0.5106048703849178,-1.4454045561665387,0.7297958009778547,5.089999999999996,6.146400483968553,-1.5501081470800424,28.070175438596326,-0.2783523583339726,-2.9190123015518425,-3.003432494279175,0.2527093356660331,1.207146306132303,-2.918766850310635,-1.7175040846000789,-10.941475826971999,0.5759347864611007,-4.255155432440752,-292.1052631579381,7.017543859649173,3.947368421052637,-0.5847953216374143,-2.3084025854108945,-49.12280701754357,-102.06398348813423,3
Bahrain,4.022732888559423,0.7017543859649108,1.4344206730117393,0.9402049547308728,29.090583601861788,8.018285149493444,2.8100000000000023,2.635796221322543,1.2175962293794171,16.381251636554072,5.978573482887546,11.869999999999997,23.67816091954025,-1.3097813025715066,538.4210526315754,6.404657933042211,8.760015488636705,13.01169590643275,1.127472420663849,20.92386930629325,4.747391864963078,4.165381267192777,22.318200080353538,-0.4474570264043969,4.593721144967682,671.9298245615034,88.88888888888943,17.214912280701768,53.21637426900585,12.927054478301002,268.421052631577,-76.36738906088915,0
Bangladesh,-10.921670373115875,-5.26610644257703,-3.348789283874293,-3.550227174742148,-53.293949158610786,-12.083024462564866,3.3700000000000045,2.0495951417004092,-9.040324692327825,-17.60670332547788,-8.16436583261432,-10.170000000000002,-0.8711433756805801,-39.82215813506385,-614.0350877192941,-7.2116244030746435,-4.08661722217258,-5.755784388507501,-8.528940078728684,-28.279414131659415,-10.70605243621304,-2.8992126158851077,-5.691710191509303,-18.784334573808252,-22.660818713450293,-1455.263157894954,-207.60233918128787,-38.59649122807019,-104.97076023391809,-34.626038781163416,-647.3684210526272,-193.70485036120115,2
Belarus,3.3852236224363734,0.0,-0.7972016594810051,1.7245381885716191,28.41031149301826,5.084012849023961,11.230000000000004,0.0,3.7837130138779758,8.08064938465567,1.991659476560252,-6.780000000000001,-17.531760435571705,17.17135304013464,282.6315789473665,1.205342322326923,-5.257200726774493,-6.509026188660055,3.60839772561598,12.98889425398358,1.4027273082483496,-2.8992126158851077,-7.874648453194046,4.390395179868861,11.13419513696522,-64.03508771930751,85.96491228070228,15.35087719298247,40.05847953216374,9.879963065558622,177.19298245613913,30.959752321982066,3
Belgium,3.2023721275018517,-2.8070175438596476,-2.074351256812822,2.734387954764036,23.970640887934113,7.795898196194705,-1.1299999999999955,0.8771929824561416,7.249934537837126,8.337261063105524,6.481880931837787,1.6999999999999957,9.643073200241998,29.13962989665957,371.05263157894484,5.063969968589595,2.9219908855330194,4.754640223747776,3.780920445157214,20.384677289554155,7.763841675458145,-1.7175040846000789,7.881344582831114,5.028353712564234,29.501385041551252,1890.3508771932648,101.16959064327546,19.846491228070192,60.52631578947368,17.913204062788534,366.666666666664,159.54592363261418,0
Bosnia and Herzegovina,-5.075364467506788,-4.213474863629662,-5.423140540687113,-0.6699167578682041,-7.142857142857131,-9.358784284655302,-33.71,-12.88377192982459,-1.0081173081958612,-4.990835297198221,-3.426085706068449,-11.86,-21.911675741076845,-5.671713530401367,-113.33333333333259,-2.2319262493934984,-8.760015488636705,-7.758072718026951,-0.21383097633280124,-3.677772412683083,-1.5746493181729404,-6.324630332716782,-10.506227400562466,0.9392167286904082,2.5469375192366903,-732.4561403509865,-40.35087719298273,-7.236842105263154,-15.49707602339179,-6.371191135734072,-140.35087719298164,-13.00309597523252,3
