Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Albania,0.6638643488173266,0.8168480832938949,0.8029532200024817,0.7412632668910175,0.5278622087132725,0.6088314005352364,0.7074352143376121,0.6833073322932917,0.7147272238645525,0.4735275883446993,0.47640997830802595,0.618214975327183,0.5725271252501843,0.5531587057010787,0.3784959602237414,0.4358712314767501,0.4893663194444444,0.40171496798002826,0.6276322547508988,0.3612945838837516,0.44492324266092115,0.3184361822749348,0.29031462060456514,0.7418146671499335,0.3771435147888135,0.40442390227797953,0.47612551159618005,0.4715447154471545,0.43850267379679153,0.37789203084832906,0.3515625,0.61026102610261,3
Algeria,0.34667996580222277,0.0,0.10224593622037473,0.6073000258866166,0.5280873578745918,0.268064228367529,0.03390651489464758,0.05832233289331573,0.5485084654662726,0.42033477991320517,0.1602494577006507,0.0544947436172495,0.0152744127251659,0.539291217257319,0.18011187072715973,0.1880429228410833,0.0,0.0,0.5561119671289165,0.18967415235579038,0.2357931591704821,0.2090442481616868,0.08069093152375076,0.572671257702066,0.19783634480377493,0.21838890723010884,0.4120054570259209,0.3929539295392954,0.3021390374331551,0.3573264781491003,0.32552083333333326,0.48672367236723657,3
Argentina,0.7892561983471074,0.8309275911026974,0.8102742275716589,0.8835102252135645,0.6944725880896093,0.7301516503122212,0.5441995640590942,0.6999879995199809,0.809056705186778,0.6730316181029138,0.6997017353579176,0.5999785453765286,0.6946170862740967,0.8461736004108886,0.5650714729645743,0.5968318855390904,0.5106336805555556,0.5128622598502116,0.8165125834617359,0.5029722589167767,0.5886075949367089,0.5502550870060677,0.4193707587908698,0.8837743143651081,0.49015997237886993,0.482007263123143,0.7012278308321964,0.7127371273712737,0.661764705882353,0.6349614395886889,0.6067708333333333,0.7283978397839781,3
Armenia,0.6263892846964947,0.7042120208234738,0.6277453778384415,0.7245663991716282,0.6124057187886974,0.5233422539399346,0.4761443448776944,0.4749789991599664,0.6703843052942758,0.515933044017359,0.4558026030368763,0.4908817850246728,0.39692404929948377,0.6581920903954803,0.42734617775015526,0.5445835462442513,0.4893663194444444,0.5812438944969066,0.699537750385208,0.3988331131660061,0.4228386749259359,0.0,0.16940160394818013,0.8193790020538841,0.3595350443088964,0.4584021129085507,0.5607094133697135,0.5609756097560975,0.5173796791443851,0.5089974293059125,0.49869791666666663,0.6338883888388835,2
Australia,0.9535480193787402,0.9577614765735922,0.9343591016255118,1.0,0.870088933918721,0.9855783526613142,0.9795349963671591,0.9666386655466219,1.0,0.8601363918164909,0.9932212581344901,0.9818708431667023,0.9771410513009586,1.0,0.8901180857675574,0.9541389882473174,0.9361979166666667,0.923043525453164,0.9971751412429379,0.8559004843681196,0.8797468354430382,0.8823890997495721,0.8305983960518198,1.0,0.7423178731729776,0.8704192802905248,0.8990450204638472,0.9024390243902439,0.9144385026737967,0.8419023136246788,0.8359375,0.9675967596759674,0
Austria,0.8797378170418921,0.9718409843823947,0.9343591016255118,0.8747087755630338,0.8042328042328042,0.8737734165923283,0.7890530394768709,0.8417136685467419,0.7991131416285945,0.8948543087414754,0.8664587852494574,0.8727740828148465,0.9083535236490045,0.7940421160760143,0.8220012430080795,0.8019928461931528,0.5958116319444444,0.7264734614132204,0.8279404211607602,0.8070233377366797,0.8056827363318073,0.6212549234715325,0.6855027760641581,0.8901776005799203,0.7922660835539189,0.8631561571475734,0.8690313778990448,0.8509485094850949,0.8315508021390374,0.8483290488431876,0.84765625,0.9273177317731771,0
Azerbaijan,0.6212596181248218,0.6338144817794604,0.6350663854076188,0.7039865389593578,0.6115051221434199,0.6170086232530478,0.6122547832404941,0.6750270010800432,0.6464660037624295,0.565778053316801,0.60425704989154,0.6545805621111348,0.6641736016011798,0.6350796096558808,0.5429459291485395,0.4902912621359222,0.3830295138888889,0.384673830456963,0.6764252696456086,0.47765301629238216,0.42108806894694334,0.3614063152835698,0.21776681061073414,0.7896580886794733,0.3383588445160548,0.42373720699900963,0.6207366984993179,0.6544715447154471,0.5802139037433156,0.56426735218509,0.53515625,0.3559855985598559,3
Bahrain,0.7798518096323737,0.732371036441079,0.7371882367539396,0.7979549572870825,0.8131261961049193,0.8462682129051442,0.7551465245822233,0.7583103324132965,0.7174146734748724,0.9878487290762552,0.8021963123644251,0.7273117356790387,0.8168123880754239,0.6376476630713919,0.9045369794903667,0.8246039856923862,0.8084852430555555,0.9316183653533051,0.7226502311248075,0.747357992073976,0.6852949097764611,0.8228896356280586,0.8305983960518198,0.7617494261205752,0.47071009322131435,0.6051502145922746,0.811732605729877,0.8184281842818427,0.8262032085561497,0.7763496143958868,0.7708333333333333,0.41201620162016184,0
Bangladesh,0.3489598176118552,0.49290108849976333,0.5183025189229433,0.44745016826300804,0.2950579759090397,0.3624739815640797,0.7619278275611528,0.7416296651866074,0.2962913195377588,0.18313701177929326,0.2688449023861171,0.4908817850246728,0.6030759507005161,0.22611710323574724,0.0880049720323182,0.14345937659683186,0.3404947916666667,0.29067621838706176,0.2123780174627632,0.07430647291941875,0.15270670616751958,0.26870711343177306,0.3144972239358421,0.261689017760058,0.06306824720911498,0.20485308682733572,0.12005457025920874,0.12872628726287264,0.10294117647058826,0.11439588688946017,0.09114583333333334,0.15616561656165606,2
Belarus,0.7614705044172128,0.7042120208234738,0.6350663854076188,0.8591768055915092,0.8088483620398513,0.7756467439785903,0.8571082586582708,0.6833073322932917,0.8227626981994088,0.7913205207687538,0.6518438177874186,0.5272473718086247,0.45802170020014743,0.835130970724191,0.7233064014916096,0.5645120081757792,0.2978515625,0.2649516986866385,0.8537493579866462,0.6388154997798325,0.5700242391597092,0.26870711343177306,0.274275138803208,0.8936812854899118,0.568534929220854,0.4666556619346319,0.8049113233287857,0.7953929539295392,0.7660427807486632,0.7339331619537275,0.703125,0.646039603960396,3
